-72	0.000137
-14	0.000097
-99	0.000149
88	0.000229
-17	0.000063
81	0.000059
48	0.000147
-90	0.000166
-39	0.000171
39	0.000002
-7	0.000186
97	0.000027
-51	0.000145
21	0.000186
-66	0.000113
-40	0.000139
-28	0.000184
-37	0.000179
-51	0.000113
16	0.000047
5	0.000034
81	0.000197
27	0.000011
-17	0.000163
57	0.000007
47	0.000238
76	0.000178
-9	0.000208
-27	0.000021
83	0.000074
45	0.000224
46	0.000066
65	0.000159
-2	0.000144
55	0.000214
90	0.000198
-90	0.000019
-46	0.000103
-28	0.000147
-42	0.000225
-85	0.000072
-18	0.000018
-93	0.000185
-64	0.000150
-40	0.000142
-66	0.000140
73	0.000081
71	0.000185
-1	0.000009
71	0.000135
-12	0.000202
76	0.000067
68	0.000018
-52	0.000176
-55	0.000065
-8	0.000035
-66	0.000048
-10	0.000207
24	0.000043
-60	0.000001
-59	0.000023
40	0.000224
75	0.000098
-95	0.000103
-5	0.000030
52	0.000063
2	0.000131
-46	0.000060
-100	0.000056
85	0.000057
46	0.000200
52	0.000231
-80	0.000161
56	0.000039
82	0.000159
-52	0.000172
0	0.000187
53	0.000082
30	0.000139
-29	0.000204
-96	0.000055
-91	0.000228
-1	0.000143
23	0.000020
57	0.000051
51	0.000241
-34	0.000085
-14	0.000023
-68	0.000115
-8	0.000163
29	0.000215
-82	0.000016
-5	0.000085
53	0.000026
20	0.000128
89	0.000183
33	0.000164
67	0.000084
62	0.000068
-77	0.000162
38	0.000071
-53	0.000037
-83	0.000125
54	0.000137
-21	0.000128
29	0.000044
-86	0.000003
45	0.000088
-38	0.000210
73	0.000121
-75	0.000001
-15	0.000187
-67	0.000154
-29	0.000194
-71	0.000213
80	0.000148
-73	0.000203
-99	0.000197
-85	0.000018
62	0.000094
71	0.000040
-35	0.000010
97	0.000175
-83	0.000156
-87	0.000051
-93	0.000202
-75	0.000022
50	0.000059
-58	0.000002
-27	0.000224
-38	0.000070
62	0.000021
-25	0.000092
94	0.000070
-87	0.000072
-90	0.000242
-40	0.000088
42	0.000035
83	0.000040
16	0.000162
90	0.000150
64	0.000085
-59	0.000188
95	0.000218
-14	0.000098
-97	0.000173
5	0.000156
50	0.000057
45	0.000087
20	0.000134
46	0.000085
-98	0.000051
57	0.000029
-70	0.000091
23	0.000037
-55	0.000136
62	0.000090
-17	0.000042
89	0.000124
-35	0.000101
-29	0.000023
-79	0.000168
23	0.000083
25	0.000144
-49	0.000040
-93	0.000146
-25	0.000203
18	0.000036
15	0.000164
50	0.000033
-95	0.000205
3	0.000021
45	0.000138
51	0.000106
-32	0.000053
-29	0.000167
-39	0.000110
58	0.000234
-74	0.000138
-40	0.000150
-45	0.000025
8	0.000001
-74	0.000085
-97	0.000144
39	0.000015
-44	0.000162
-23	0.000212
-5	0.000130
-14	0.000095
11	0.000031
63	0.000080
-87	0.000089
80	0.000089
-47	0.000204
-25	0.000110
41	0.000147
-61	0.000142
-3	0.000111
-65	0.000102
-4	0.000074
45	0.000135
-66	0.000152
-37	0.000143
-51	0.000116
26	0.000001
-19	0.000046
-98	0.000125
23	0.000020
-90	0.000016
-84	0.000096
93	0.000181
98	0.000032
65	0.000190
-36	0.000223
67	0.000058
-46	0.000047
-9	0.000011
76	0.000125
-30	0.000047
22	0.000187
-51	0.000236
92	0.000191
-4	0.000040
77	0.000208
-46	0.000221
-61	0.000159
-10	0.000038
77	0.000108
-53	0.000100
28	0.000075
-17	0.000176
21	0.000113
39	0.000132
-36	0.000176
21	0.000203
95	0.000147
-2	0.000234
25	0.000036
-10	0.000006
9	0.000209
83	0.000041
45	0.000211
62	0.000192
-34	0.000129
-83	0.000167
-65	0.000098
51	0.000110
-99	0.000056
26	0.000123
46	0.000060
-32	0.000163
91	0.000105
43	0.000162
94	0.000201
-45	0.000157
-80	0.000213
54	0.000088
48	0.000233
-61	0.000238
43	0.000097
24	0.000041
71	0.000131
63	0.000016
-46	0.000117
41	0.000138
50	0.000162
26	0.000162
-34	0.000100
58	0.000075
-70	0.000084
-62	0.000119
-99	0.000202
-70	0.000071
-83	0.000137
-64	0.000220
-65	0.000195
3	0.000232
-82	0.000195
-69	0.000156
43	0.000208
-75	0.000109
-85	0.000183
65	0.000163
-62	0.000211
30	0.000097
-17	0.000061
29	0.000242
-18	0.000068
-78	0.000098
-21	0.000078
13	0.000146
-25	0.000235
56	0.000121
-93	0.000129
-94	0.000184
-52	0.000230
39	0.000123
-45	0.000185
89	0.000011
63	0.000058
80	0.000075
100	0.000155
-73	0.000097
-78	0.000082
-69	0.000207
57	0.000237
92	0.000177
-99	0.000096
33	0.000091
24	0.000043
-69	0.000052
11	0.000164
9	0.000182
-9	0.000020
2	0.000097
11	0.000001
77	0.000122
89	0.000203
-17	0.000002
72	0.000126
-62	0.000057
42	0.000220
84	0.000060
-58	0.000043
78	0.000023
-55	0.000071
-55	0.000136
96	0.000166
26	0.000009
-5	0.000107
-83	0.000145
98	0.000074
-4	0.000235
-40	0.000199
-74	0.000142
97	0.000110
76	0.000070
7	0.000037
82	0.000109
90	0.000161
51	0.000208
27	0.000032
-75	0.000058
54	0.000066
76	0.000099
-91	0.000205
78	0.000143
-19	0.000162
-98	0.000090
87	0.000187
-45	0.000082
98	0.000153
94	0.000008
-54	0.000197
-37	0.000220
100	0.000082
3	0.000226
49	0.000228
-12	0.000158
69	0.000044
36	0.000011
-9	0.000032
-21	0.000049
-59	0.000211
46	0.000091
-10	0.000210
-56	0.000030
41	0.000023
-56	0.000126
57	0.000170
3	0.000083
-68	0.000091
-65	0.000135
69	0.000028
90	0.000210
58	0.000177
81	0.000079
38	0.000065
-95	0.000122
-89	0.000117
-64	0.000166
52	0.000220
100	0.000151
1	0.000148
-21	0.000022
22	0.000025
73	0.000242
8	0.000154
-16	0.000228
85	0.000239
-91	0.000028
-43	0.000233
76	0.000103
56	0.000203
65	0.000002
-55	0.000156
-72	0.000237
-42	0.000029
-68	0.000025
69	0.000021
-21	0.000049
30	0.000149
-6	0.000145
3	0.000196
-20	0.000035
-44	0.000155
-62	0.000055
-6	0.000218
89	0.000004
35	0.000098
-53	0.000095
-35	0.000185
-9	0.000118
41	0.000031
96	0.000019
98	0.000159
37	0.000025
-46	0.000000
91	0.000100
-14	0.000134
-63	0.000122
-9	0.000148
66	0.000158
-88	0.000077
-19	0.000125
-47	0.000167
-93	0.000016
83	0.000205
-88	0.000123
-28	0.000025
-28	0.000047
-1	0.000014
-10	0.000189
38	0.000197
-40	0.000013
-7	0.000114
92	0.000018
-29	0.000020
31	0.000004
96	0.000035
-79	0.000072
-35	0.000208
-86	0.000159
17	0.000146
-86	0.000232
-77	0.000101
-11	0.000037
35	0.000007
33	0.000075
87	0.000072
66	0.000140
1	0.000130
90	0.000202
-57	0.000062
-59	0.000111
-22	0.000136
-2	0.000188
-98	0.000213
14	0.000165
-39	0.000035
56	0.000182
-21	0.000005
44	0.000067
31	0.000240
-10	0.000067
47	0.000116
61	0.000089
-51	0.000210
-80	0.000140
81	0.000139
68	0.000083
22	0.000242
-53	0.000073
-38	0.000136
20	0.000203
13	0.000073
42	0.000145
39	0.000224
-38	0.000188
-25	0.000127
-40	0.000133
11	0.000241
63	0.000094
48	0.000071
17	0.000190
-60	0.000212
90	0.000160
84	0.000050
5	0.000013
-87	0.000061
-97	0.000165
-85	0.000133
100	0.000076
66	0.000221
-57	0.000229
-94	0.000076
44	0.000208
-82	0.000237
-72	0.000140
3	0.000212
-100	0.000130
-35	0.000176
54	0.000219
35	0.000048
38	0.000129
-68	0.000077
34	0.000208
84	0.000013
-52	0.000104
-46	0.000076
9	0.000171
46	0.000017
26	0.000011
-92	0.000159
2	0.000143
93	0.000117
96	0.000229
-51	0.000213
50	0.000201
-78	0.000152
-63	0.000194
-87	0.000117
56	0.000046
53	0.000008
-78	0.000087
-86	0.000048
55	0.000037
43	0.000081
43	0.000184
-67	0.000168
-12	0.000095
-65	0.000166
10	0.000052
-100	0.000043
86	0.000036
-25	0.000170
-68	0.000087
-7	0.000217
-38	0.000040
-58	0.000076
23	0.000154
83	0.000227
64	0.000085
7	0.000065
96	0.000058
0	0.000104
-70	0.000078
-17	0.000080
2	0.000026
37	0.000133
35	0.000145
-15	0.000136
70	0.000003
59	0.000204
28	0.000240
32	0.000203
-46	0.000241
-82	0.000013
-40	0.000140
-84	0.000082
57	0.000238
-85	0.000021
9	0.000014
46	0.000196
-8	0.000067
88	0.000149
38	0.000194
-7	0.000052
-75	0.000062
57	0.000074
54	0.000236
-28	0.000011
-50	0.000007
-20	0.000171
28	0.000236
12	0.000083
11	0.000102
-75	0.000025
91	0.000160
-26	0.000164
89	0.000152
-34	0.000132
-88	0.000011
38	0.000195
-1	0.000203
-100	0.000113
-72	0.000146
-72	0.000194
-50	0.000213
-39	0.000139
-57	0.000197
9	0.000219
-81	0.000021
31	0.000149
-68	0.000186
55	0.000083
-1	0.000167
-55	0.000027
-76	0.000040
22	0.000179
-73	0.000029
79	0.000022
2	0.000155
-65	0.000203
-3	0.000049
50	0.000241
-29	0.000215
29	0.000233
-99	0.000089
-77	0.000078
39	0.000199
-19	0.000151
2	0.000205
-60	0.000126
92	0.000135
92	0.000216
-32	0.000082
19	0.000011
68	0.000072
28	0.000053
-37	0.000048
31	0.000114
86	0.000035
-76	0.000222
-80	0.000173
-13	0.000023
-45	0.000118
58	0.000227
-46	0.000081
68	0.000012
74	0.000135
-39	0.000105
-35	0.000113
-70	0.000026
64	0.000001
-43	0.000149
68	0.000127
-43	0.000129
54	0.000220
85	0.000021
55	0.000115
24	0.000027
-41	0.000217
-75	0.000015
26	0.000229
2	0.000143
90	0.000172
-67	0.000061
4	0.000062
-80	0.000088
85	0.000033
39	0.000035
65	0.000167
-90	0.000180
60	0.000124
-37	0.000011
64	0.000022
8	0.000108
-32	0.000220
18	0.000134
-93	0.000208
90	0.000081
79	0.000233
91	0.000090
-67	0.000220
-49	0.000112
-58	0.000236
11	0.000077
-63	0.000064
98	0.000109
71	0.000169
-89	0.000224
-48	0.000143
-75	0.000125
-43	0.000192
26	0.000199
14	0.000097
3	0.000223
-12	0.000212
15	0.000171
-41	0.000208
-79	0.000054
-65	0.000189
89	0.000198
94	0.000172
-45	0.000134
-76	0.000191
-9	0.000216
-20	0.000145
29	0.000110
63	0.000113
0	0.000225
56	0.000087
77	0.000082
79	0.000088
-83	0.000179
-31	0.000085
-11	0.000086
31	0.000089
-6	0.000082
93	0.000115
7	0.000068
-34	0.000213
-20	0.000160
-4	0.000097
67	0.000179
-60	0.000088
6	0.000135
-58	0.000234
-58	0.000229
-39	0.000115
91	0.000031
-57	0.000201
68	0.000182
-93	0.000117
80	0.000042
-73	0.000020
92	0.000144
-64	0.000169
7	0.000215
-56	0.000155
-15	0.000123
47	0.000198
25	0.000050
6	0.000082
-65	0.000229
-59	0.000089
45	0.000062
-59	0.000175
-63	0.000097
-44	0.000230
-52	0.000131
-99	0.000048
19	0.000117
-14	0.000190
63	0.000189
-49	0.000178
41	0.000083
87	0.000108
56	0.000228
-66	0.000049
13	0.000062
-94	0.000198
-16	0.000237
-90	0.000224
-23	0.000222
66	0.000208
45	0.000126
86	0.000116
-48	0.000037
-70	0.000037
-50	0.000032
-91	0.000208
-31	0.000223
-1	0.000125
-73	0.000096
-30	0.000119
69	0.000080
1	0.000225
-95	0.000117
-14	0.000180
-50	0.000131
63	0.000228
73	0.000165
-100	0.000011
-1	0.000066
-82	0.000218
-57	0.000207
-14	0.000089
-83	0.000020
16	0.000121
-41	0.000130
23	0.000023
13	0.000008
-47	0.000163
61	0.000214
50	0.000172
97	0.000027
10	0.000008
-11	0.000160
-34	0.000143
7	0.000088
-33	0.000138
62	0.000132
35	0.000231
13	0.000190
54	0.000071
57	0.000146
-67	0.000135
51	0.000182
19	0.000037
-24	0.000042
-47	0.000019
47	0.000084
6	0.000050
-54	0.000147
-25	0.000224
-82	0.000236
-80	0.000139
81	0.000107
-87	0.000207
-67	0.000028
-69	0.000226
42	0.000125
37	0.000058
49	0.000238
92	0.000020
50	0.000146
42	0.000044
38	0.000015
66	0.000202
-84	0.000174
-73	0.000023
-77	0.000025
-90	0.000183
5	0.000012
-88	0.000179
83	0.000191
-1	0.000031
96	0.000046
-14	0.000064
33	0.000026
-98	0.000178
63	0.000174
47	0.000186
-28	0.000094
46	0.000139
-87	0.000124
-41	0.000206
-11	0.000233
-15	0.000169
60	0.000061
-51	0.000084
92	0.000107
-87	0.000236
58	0.000074
18	0.000106
-18	0.000135
22	0.000026
10	0.000018
100	0.000230
-66	0.000145
-30	0.000042
95	0.000060
19	0.000236
71	0.000150
92	0.000239
24	0.000173
79	0.000170
-57	0.000203
50	0.000119
85	0.000101
51	0.000039
-4	0.000239
-45	0.000000
-35	0.000041
2	0.000225
-43	0.000089
-64	0.000070
72	0.000149
64	0.000081
51	0.000173
64	0.000216
6	0.000056
43	0.000206
11	0.000089
10	0.000093
-75	0.000147
-65	0.000209
18	0.000131
-50	0.000105
16	0.000227
71	0.000239
81	0.000192
11	0.000196
35	0.000094
-83	0.000221
-30	0.000023
27	0.000212
24	0.000143
44	0.000111
-46	0.000120
35	0.000178
71	0.000051
-7	0.000057
-88	0.000043
76	0.000012
55	0.000167
80	0.000002
-93	0.000020
-20	0.000240
-89	0.000182
100	0.000208
-85	0.000040
-79	0.000118
9	0.000015
-25	0.000100
-98	0.000224
-84	0.000211
92	0.000019
-32	0.000038
33	0.000216
78	0.000122
93	0.000233
71	0.000009
-57	0.000224
2	0.000016
-22	0.000064
91	0.000006
-78	0.000147
70	0.000175
62	0.000150
88	0.000175
13	0.000013
42	0.000016
-89	0.000022
-49	0.000094
53	0.000090
-17	0.000165
-22	0.000234
57	0.000116
13	0.000183
-49	0.000241
-42	0.000176
-54	0.000192
-52	0.000166
-19	0.000019
-54	0.000163
-12	0.000128
-37	0.000172
10	0.000043
-17	0.000053
-13	0.000154
92	0.000135
-8	0.000134
-12	0.000018
43	0.000105
-50	0.000125
-96	0.000088
67	0.000075
52	0.000227
-94	0.000178
23	0.000049
-61	0.000150
-54	0.000086
18	0.000023
-85	0.000201
22	0.000045
-89	0.000241
28	0.000098
34	0.000075
-49	0.000147
52	0.000164
-5	0.000180
-50	0.000176
86	0.000018
-60	0.000178
52	0.000228
25	0.000035
-53	0.000095
-29	0.000129
-51	0.000079
-75	0.000090
0	0.000045
35	0.000102
85	0.000042
-23	0.000131
-49	0.000079
-32	0.000027
-69	0.000044
-88	0.000126
87	0.000195
-24	0.000046
89	0.000077
54	0.000131
97	0.000041
-96	0.000230
-48	0.000108
26	0.000015
-75	0.000122
77	0.000062
97	0.000059
-23	0.000089
65	0.000208
62	0.000028
63	0.000095
-59	0.000112
-74	0.000199
-58	0.000131
82	0.000041
69	0.000168
-72	0.000155
24	0.000098
30	0.000110
-55	0.000019
6	0.000120
-95	0.000202
44	0.000109
44	0.000020
42	0.000235
99	0.000184
-71	0.000215
23	0.000138
-48	0.000011
-55	0.000054
-2	0.000188
93	0.000094
85	0.000068
-34	0.000120
-78	0.000134
-29	0.000069
20	0.000155
48	0.000204
-35	0.000099
-68	0.000124
93	0.000228
13	0.000087
91	0.000178
61	0.000103
-33	0.000228
48	0.000123
-62	0.000163
81	0.000200
79	0.000100
22	0.000105
35	0.000194
58	0.000052
-74	0.000113
57	0.000222
-81	0.000097
64	0.000168
57	0.000110
-55	0.000158
10	0.000204
55	0.000036
-86	0.000042
-87	0.000179
27	0.000011
-11	0.000195
-6	0.000225
-2	0.000087
-82	0.000203
78	0.000241
-65	0.000017
17	0.000043
-38	0.000023
54	0.000133
89	0.000048
-8	0.000032
-88	0.000028
-27	0.000221
56	0.000088
-25	0.000211
-9	0.000042
-81	0.000024
26	0.000103
82	0.000106
32	0.000215
-15	0.000116
-31	0.000072
53	0.000081
11	0.000107
-40	0.000154
77	0.000105
47	0.000209
-13	0.000036
62	0.000104
10	0.000014
63	0.000093
-50	0.000214
85	0.000014
-9	0.000225
64	0.000196
65	0.000110
82	0.000186
-50	0.000079
-89	0.000166
74	0.000037
-11	0.000028
-54	0.000144
10	0.000090
-61	0.000075
46	0.000071
-94	0.000044
79	0.000208
-24	0.000126
65	0.000198
-62	0.000168
-64	0.000102
-18	0.000024
34	0.000038
59	0.000063
-29	0.000169
-8	0.000075
-27	0.000225
-95	0.000131
1	0.000213
-36	0.000094
-62	0.000120
-80	0.000188
2	0.000132
65	0.000047
88	0.000096
-9	0.000220
-4	0.000087
-23	0.000164
-23	0.000224
36	0.000092
-63	0.000039
-28	0.000210
70	0.000023
37	0.000113
-62	0.000143
-30	0.000072
55	0.000021
52	0.000012
5	0.000148
79	0.000020
-72	0.000238
38	0.000044
-73	0.000125
20	0.000082
72	0.000215
84	0.000217
7	0.000222
-79	0.000187
75	0.000001
34	0.000175
-52	0.000178
4	0.000198
67	0.000165
-81	0.000198
71	0.000096
97	0.000177
-68	0.000210
52	0.000021
-50	0.000225
78	0.000037
100	0.000015
-81	0.000084
-65	0.000195
-83	0.000148
-44	0.000239
-87	0.000135
-11	0.000004
85	0.000181
14	0.000131
-90	0.000110
-18	0.000113
29	0.000159
53	0.000136
-6	0.000058
34	0.000022
-85	0.000047
-22	0.000147
-61	0.000194
-78	0.000062
-88	0.000033
-49	0.000141
-79	0.000008
6	0.000156
-31	0.000105
-19	0.000006
-48	0.000071
-96	0.000066
30	0.000128
55	0.000053
54	0.000072
-22	0.000077
94	0.000177
37	0.000212
-70	0.000186
-2	0.000163
-99	0.000133
-74	0.000006
-12	0.000241
-4	0.000141
49	0.000068
-29	0.000066
14	0.000112
0	0.000077
-22	0.000014
7	0.000001
-64	0.000156
6	0.000004
75	0.000215
74	0.000034
-43	0.000126
72	0.000151
53	0.000168
-3	0.000123
-35	0.000149
67	0.000105
-25	0.000232
-76	0.000136
-52	0.000224
46	0.000217
-6	0.000222
8	0.000022
-24	0.000186
-24	0.000240
34	0.000081
-52	0.000209
-98	0.000120
48	0.000079
32	0.000020
49	0.000106
-99	0.000092
87	0.000047
-23	0.000121
76	0.000185
-72	0.000230
-58	0.000021
71	0.000056
39	0.000006
-73	0.000066
38	0.000165
50	0.000037
50	0.000101
12	0.000029
-83	0.000152
-99	0.000123
-51	0.000205
-7	0.000223
-17	0.000074
89	0.000232
24	0.000205
-10	0.000218
93	0.000040
-57	0.000184
25	0.000024
-77	0.000004
-96	0.000074
84	0.000102
99	0.000116
-6	0.000091
85	0.000025
-87	0.000027
60	0.000197
56	0.000062
-20	0.000014
52	0.000179
-25	0.000093
-72	0.000192
73	0.000236
7	0.000198
75	0.000197
-83	0.000221
-85	0.000239
-99	0.000222
-1	0.000089
72	0.000062
-58	0.000100
-33	0.000028
48	0.000076
0	0.000131
29	0.000214
20	0.000080
29	0.000078
-75	0.000154
79	0.000198
-85	0.000150
18	0.000222
-16	0.000186
-98	0.000043
95	0.000136
-28	0.000228
80	0.000125
41	0.000170
85	0.000040
83	0.000173
33	0.000128
-3	0.000030
54	0.000104
-9	0.000059
-51	0.000055
59	0.000185
87	0.000042
-81	0.000201
58	0.000203
-68	0.000217
-48	0.000030
26	0.000002
-63	0.000065
99	0.000112
-20	0.000024
-98	0.000171
-7	0.000071
-92	0.000111
-53	0.000232
23	0.000067
-75	0.000171
-50	0.000037
11	0.000207
-34	0.000223
-58	0.000197
-91	0.000059
-62	0.000048
-49	0.000161
-57	0.000017
-42	0.000118
78	0.000107
19	0.000126
80	0.000105
56	0.000203
-67	0.000050
-70	0.000113
98	0.000065
52	0.000187
-75	0.000100
-55	0.000197
-63	0.000065
3	0.000038
97	0.000165
31	0.000048
-73	0.000045
-16	0.000191
24	0.000108
-34	0.000115
62	0.000015
59	0.000121
16	0.000167
-25	0.000038
-4	0.000225
-10	0.000087
-20	0.000198
-75	0.000168
-5	0.000198
-82	0.000108
-42	0.000142
-7	0.000069
30	0.000132
-73	0.000020
3	0.000005
71	0.000067
87	0.000057
99	0.000055
24	0.000042
-34	0.000079
1	0.000140
-64	0.000202
-69	0.000188
4	0.000164
9	0.000001
88	0.000055
14	0.000099
-89	0.000186
45	0.000066
69	0.000118
76	0.000195
16	0.000008
78	0.000178
-30	0.000230
-3	0.000158
32	0.000085
31	0.000014
54	0.000219
1	0.000197
18	0.000220
75	0.000166
-98	0.000021
-1	0.000149
62	0.000035
1	0.000147
-16	0.000145
-33	0.000048
-7	0.000047
18	0.000184
-18	0.000041
5	0.000145
15	0.000035
-78	0.000040
-84	0.000150
-79	0.000218
65	0.000125
64	0.000218
66	0.000017
-22	0.000200
-98	0.000076
-11	0.000143
12	0.000171
13	0.000194
41	0.000185
23	0.000170
-89	0.000108
-66	0.000032
28	0.000037
-1	0.000072
-9	0.000109
42	0.000154
56	0.000130
-96	0.000196
11	0.000012
-66	0.000131
75	0.000159
38	0.000080
-89	0.000002
-25	0.000075
66	0.000235
0	0.000062
0	0.000239
-14	0.000170
40	0.000050
-41	0.000002
76	0.000032
40	0.000141
35	0.000014
67	0.000150
-11	0.000175
70	0.000101
25	0.000013
20	0.000206
-11	0.000014
94	0.000123
-77	0.000220
89	0.000077
2	0.000010
67	0.000189
80	0.000148
78	0.000136
68	0.000168
-93	0.000214
-8	0.000223
84	0.000203
-74	0.000012
97	0.000011
47	0.000087
69	0.000213
48	0.000067
64	0.000102
47	0.000108
62	0.000096
23	0.000048
-25	0.000092
21	0.000032
-98	0.000080
54	0.000013
-82	0.000075
-97	0.000211
15	0.000109
-38	0.000115
-33	0.000086
89	0.000146
-23	0.000008
27	0.000037
-94	0.000008
33	0.000091
13	0.000145
12	0.000172
18	0.000122
-11	0.000098
59	0.000050
-23	0.000012
27	0.000135
-24	0.000166
97	0.000076
-71	0.000099
29	0.000180
28	0.000151
-29	0.000193
60	0.000099
20	0.000204
-95	0.000101
50	0.000240
97	0.000193
13	0.000050
25	0.000157
10	0.000202
-26	0.000121
-85	0.000079
12	0.000231
89	0.000036
30	0.000234
-85	0.000226
18	0.000041
-24	0.000165
-22	0.000202
71	0.000184
-78	0.000174
-68	0.000062
-52	0.000101
5	0.000007
-53	0.000126
-25	0.000238
53	0.000114
94	0.000148
-85	0.000006
12	0.000036
-62	0.000062
43	0.000232
-39	0.000083
43	0.000066
-78	0.000139
52	0.000091
99	0.000197
-59	0.000212
-9	0.000214
-13	0.000142
77	0.000108
53	0.000033
-93	0.000101
-97	0.000128
2	0.000058
91	0.000140
-92	0.000238
11	0.000120
-12	0.000148
-70	0.000100
87	0.000183
-91	0.000027
62	0.000121
-98	0.000047
46	0.000171
-51	0.000234
-39	0.000207
-25	0.000010
14	0.000191
30	0.000196
61	0.000005
-89	0.000019
-35	0.000186
44	0.000124
38	0.000224
-40	0.000230
15	0.000231
-91	0.000152
91	0.000199
60	0.000026
57	0.000021
-84	0.000050
-78	0.000214
73	0.000050
90	0.000229
-13	0.000006
96	0.000135
54	0.000221
-21	0.000112
-34	0.000066
-99	0.000228
-64	0.000029
-73	0.000176
40	0.000058
25	0.000090
-98	0.000239
44	0.000126
-54	0.000015
-63	0.000029
-78	0.000112
54	0.000109
-100	0.000160
-71	0.000086
52	0.000074
44	0.000009
5	0.000009
56	0.000178
4	0.000078
-85	0.000135
-60	0.000173
-62	0.000016
31	0.000092
19	0.000057
-2	0.000211
-53	0.000085
-5	0.000205
-9	0.000153
-89	0.000100
98	0.000096
-4	0.000088
28	0.000142
45	0.000039
48	0.000004
-9	0.000029
44	0.000167
-3	0.000032
-42	0.000096
-76	0.000194
9	0.000148
-65	0.000012
75	0.000023
-7	0.000056
-86	0.000219
-59	0.000049
-51	0.000140
18	0.000065
-15	0.000031
21	0.000017
17	0.000142
95	0.000101
68	0.000148
-58	0.000138
29	0.000175
5	0.000199
-63	0.000010
28	0.000031
-21	0.000054
-19	0.000007
-29	0.000112
69	0.000141
-11	0.000158
39	0.000201
48	0.000148
-36	0.000149
-19	0.000011
21	0.000095
15	0.000065
86	0.000021
-43	0.000017
2	0.000039
16	0.000232
-88	0.000106
52	0.000132
7	0.000140
79	0.000061
96	0.000046
36	0.000067
-49	0.000182
-31	0.000215
70	0.000206
-79	0.000035
-27	0.000132
-14	0.000059
99	0.000242
-10	0.000052
-98	0.000091
30	0.000194
-12	0.000134
-54	0.000040
0	0.000159
6	0.000106
57	0.000113
-96	0.000071
63	0.000153
-95	0.000203
-34	0.000232
-13	0.000116
-63	0.000055
37	0.000082
39	0.000035
-89	0.000153
-49	0.000219
62	0.000129
-31	0.000019
-38	0.000104
-19	0.000078
-96	0.000170
-29	0.000020
-81	0.000027
53	0.000211
-12	0.000076
-8	0.000070
-16	0.000120
93	0.000005
48	0.000115
99	0.000072
-3	0.000019
68	0.000045
19	0.000066
-6	0.000029
10	0.000079
-24	0.000014
-50	0.000046
-74	0.000173
-38	0.000191
69	0.000022
-7	0.000052
-20	0.000050
-66	0.000061
-13	0.000203
-61	0.000089
71	0.000041
-62	0.000097
-61	0.000178
-64	0.000240
-4	0.000005
-90	0.000186
-2	0.000087
44	0.000181
52	0.000224
-37	0.000197
77	0.000046
-12	0.000042
-61	0.000107
54	0.000174
6	0.000089
-26	0.000105
62	0.000048
56	0.000083
73	0.000123
-76	0.000050
15	0.000044
-50	0.000125
-76	0.000164
36	0.000147
-100	0.000089
5	0.000174
83	0.000085
34	0.000030
-35	0.000044
6	0.000130
83	0.000142
99	0.000226
19	0.000150
-9	0.000164
68	0.000018
-71	0.000144
33	0.000068
50	0.000178
-37	0.000028
62	0.000164
-94	0.000019
-95	0.000021
-74	0.000094
80	0.000154
-78	0.000151
-36	0.000126
-98	0.000070
12	0.000098
45	0.000174
-81	0.000155
-42	0.000140
-61	0.000078
67	0.000000
42	0.000056
-38	0.000049
83	0.000055
-5	0.000105
-67	0.000200
-53	0.000108
-32	0.000066
44	0.000160
81	0.000227
91	0.000073
-27	0.000090
80	0.000046
-74	0.000107
72	0.000009
65	0.000061
42	0.000013
2	0.000215
44	0.000067
-90	0.000221
12	0.000124
6	0.000163
15	0.000136
29	0.000104
-37	0.000121
71	0.000081
83	0.000088
22	0.000029
6	0.000018
18	0.000128
54	0.000069
55	0.000184
17	0.000209
56	0.000152
-56	0.000201
10	0.000035
68	0.000070
-95	0.000128
38	0.000071
95	0.000218
-77	0.000165
-85	0.000129
-23	0.000213
-41	0.000087
21	0.000073
-90	0.000139
-11	0.000217
44	0.000204
-100	0.000147
95	0.000222
41	0.000059
47	0.000242
75	0.000050
-60	0.000057
-87	0.000183
-1	0.000008
52	0.000201
68	0.000137
80	0.000032
25	0.000109
30	0.000037
-11	0.000157
66	0.000139
-88	0.000079
-40	0.000129
-99	0.000031
51	0.000241
92	0.000072
-88	0.000237
16	0.000162
4	0.000011
-98	0.000012
86	0.000106
71	0.000037
64	0.000194
100	0.000158
-1	0.000175
0	0.000025
86	0.000166
-77	0.000224
-39	0.000035
26	0.000108
46	0.000171
-29	0.000156
89	0.000214
-54	0.000029
-32	0.000127
-67	0.000149
-14	0.000116
90	0.000208
77	0.000021
93	0.000100
-60	0.000165
5	0.000190
-82	0.000119
-91	0.000083
75	0.000190
11	0.000071
-27	0.000127
93	0.000209
-67	0.000134
99	0.000037
34	0.000209
100	0.000066
-34	0.000088
17	0.000051
8	0.000054
61	0.000074
34	0.000236
-68	0.000161
-49	0.000240
19	0.000100
26	0.000028
73	0.000041
99	0.000183
33	0.000055
48	0.000010
1	0.000116
-51	0.000029
67	0.000012
-79	0.000199
71	0.000056
-84	0.000070
-5	0.000125
2	0.000220
72	0.000037
-43	0.000003
-30	0.000128
91	0.000100
2	0.000210
-23	0.000221
48	0.000009
18	0.000131
23	0.000035
-59	0.000047
39	0.000067
61	0.000080
-86	0.000047
11	0.000182
50	0.000058
-63	0.000124
15	0.000127
-97	0.000015
-62	0.000030
-55	0.000172
6	0.000168
